road_id,day_id,time_id,speed
50,59,123,45.2
50,59,124,45.498
50,59,125,42.263
50,59,126,42.918
50,59,127,44.574
50,59,128,48.346
50,59,129,48.37
50,59,130,47.465
50,59,131,48.096
50,59,132,49.248
50,59,133,48.749
50,59,134,50.598
50,59,135,50.148
50,59,136,50.65
50,59,137,51.287
50,59,138,51.497
50,59,139,52.962
50,59,140,52.127
50,59,141,54.223
50,59,142,52.383
50,59,143,52.104
50,59,144,51.063
50,60,1,53.645
50,60,2,52.763
50,60,3,53.572
50,60,4,53.617
50,60,5,52.107
50,60,6,51.914
50,60,7,53.601
50,60,8,53.324
50,60,9,52.082
50,60,10,55.098
50,60,11,53.144
50,60,12,54.192
50,60,13,55.329
50,60,14,52.549
50,60,15,56.11
50,60,16,54.963
50,60,17,55.368
50,60,18,55.311
50,60,19,53.044
50,60,20,54.205
50,60,21,54.596
50,60,22,55.344
50,60,23,52.51
50,60,24,54.205
50,60,25,52.703
50,60,26,57.8
50,60,27,57.846
50,60,28,52.879
50,60,29,49.95
50,60,30,55.404
50,60,31,55.943
50,60,32,55.222
50,60,33,56.278
50,60,34,51.075
50,60,35,53.883
50,60,36,49.837
50,60,37,55.311
50,60,38,52.106
50,60,39,57.237
50,60,40,54.652
50,60,41,59.036
50,60,42,56.969
50,60,43,56.598
50,60,44,54.359
50,60,45,52.898
50,60,46,52.594
50,60,47,54.03
50,60,48,52.818
50,60,49,51.504
50,60,50,51.662
50,60,51,51.799
50,60,52,52.167
50,60,53,51.584
50,60,54,50.253
50,60,55,50.883
50,60,56,48.32
50,60,57,47.346
50,60,58,48.262
50,60,59,47.784
50,60,60,47.952
50,60,61,45.587
50,60,62,41.329
50,60,63,45.616
50,60,64,44.481
50,60,65,46.724
50,60,66,49.191
50,60,67,48.377
50,60,68,47.951
50,60,69,47.868
50,60,70,47.5
50,60,71,48.712
50,60,72,47.636
50,60,73,48.418
50,60,74,48.336
50,60,75,49.913
50,60,76,40.309
50,60,77,47.3
50,60,78,48.466
50,60,79,48.577
50,60,80,48.14
50,60,81,47.388
50,60,82,45.723
50,60,83,47.578
50,60,84,47.008
50,60,85,44.884
50,60,86,44.29
50,60,87,44.261
50,60,88,40.713
50,60,89,40.036
50,60,90,40.683
50,60,91,41.045
50,60,92,43.734
50,60,93,44.283
50,60,94,44.84
50,60,95,44.64
50,60,96,43.094
50,60,97,42.506
50,60,98,45.399
50,60,99,46.552
50,60,100,44.229
50,60,101,39.658
50,60,102,39.768
50,60,103,46.905
50,60,104,44.829
50,60,105,44.547
50,60,106,43.201
50,60,107,39.472
50,60,108,36.143
50,60,109,33.997
50,60,110,29.822
50,60,111,29.721
50,60,112,30.796
50,60,113,35.966
50,60,114,40.202
50,60,115,41.556
50,60,116,41.064
50,60,117,40.294
50,60,118,41.471
50,60,119,43.997
50,60,120,44.581
50,60,121,45.082
50,60,122,45.418
50,60,123,44.584
50,60,124,46.596
50,60,125,47.076
50,60,126,45.5
50,60,127,48.226
50,60,128,46.606
50,60,129,46
50,60,130,46.529
50,60,131,42.791
50,60,132,39.289
50,60,133,47.918
50,60,134,51.138
50,60,135,51.993
50,60,136,50.6
50,60,137,49.201
50,60,138,49.988
50,60,139,46.946
50,60,140,50.299
50,60,141,51.646
50,60,142,48.595
50,60,143,49.615
50,60,144,49.752
50,61,1,52.384
50,61,2,51.52
50,61,3,52.252
50,61,4,48.793
50,61,5,51.095
50,61,6,52.424
50,61,7,54.177
50,61,8,53.657
50,61,9,54
50,61,10,53.115
50,61,11,50.835
50,61,12,54.714
50,61,13,56.105
50,61,14,55.829
50,61,15,54.207
50,61,16,55.667
50,61,17,53.836
50,61,18,54.641
50,61,19,54.383
50,61,20,53.944
50,61,21,55.76
50,61,22,56.431
50,61,23,54.879
50,61,24,56.274
50,61,25,58.937
50,61,26,54.642
50,61,27,53.126
50,61,28,53.387
50,61,29,52.472
50,61,30,54.021
50,61,31,52.043
50,61,32,50.588
50,61,33,51.312
50,61,34,56.932
50,61,35,54.511
50,61,36,54.025
50,61,37,49.703
50,61,38,49.576
50,61,39,56.401
50,61,40,53.528
50,61,41,54.88
50,61,42,55.516
50,61,43,56.292
50,61,44,53.919
50,61,45,54.362
50,61,46,51.502
50,61,47,55.886
50,61,48,53.769
50,61,49,52.466
50,61,50,51.414
50,61,51,51.756
50,61,52,51.385
50,61,53,51.748
50,61,54,51.844
50,61,55,51.106
50,61,56,49.292
50,61,57,49.1
50,61,58,46.659
50,61,59,44.098
50,61,60,48.147
50,61,61,47.271
50,61,62,47.341
50,61,63,48.605
50,61,64,46.758
50,61,65,46.247
50,61,66,48.894
50,61,67,47.723
50,61,68,47.709
50,61,69,46.794
50,61,70,47.56
50,61,71,46.83
50,61,72,49.847
50,61,73,47.566
50,61,74,45.846
50,61,75,45.434
50,61,76,46.315
50,61,77,47.708
50,61,78,46.582
50,61,79,46.226
50,61,80,46.376
50,61,81,47.904
50,61,82,45.197
50,61,83,42.597
50,61,84,35.135
50,61,85,23.715
50,61,86,26.529
50,61,87,29.614
50,61,88,29.322
50,61,89,26.931
50,61,90,22.026
50,61,91,21.86
50,61,92,21.495
50,61,93,17.835
50,61,94,16.637
50,61,95,13.137
50,61,96,15.54
50,61,97,15.194
50,61,98,15.911
50,61,99,18.982
50,61,100,19.774
50,61,101,24.59
50,61,102,30.258
50,61,103,42.806
50,61,104,43.677
50,61,105,45.412
50,61,106,41.96
50,61,107,40.455
50,61,108,32.665
50,61,109,31.382
50,61,110,26.908
50,61,111,24.782
50,61,112,24.958
50,61,113,22.106
50,61,114,25.642
50,61,115,27.89
50,61,116,31.698
50,61,117,34.47
50,61,118,38.193
50,61,119,39.336
50,61,120,43.876
50,61,121,43.479
50,61,122,43.595
50,61,123,44.071
50,61,124,42.324
50,61,125,39.911
50,61,126,44.252
50,61,127,46.391
50,61,128,45.237
50,61,129,47.365
50,61,130,47.792
50,61,131,48.705
50,61,132,47.469
50,61,133,48.147
50,61,134,50.24
50,61,135,49.864
50,61,136,50.796
50,61,137,51.518
50,61,138,52.243
50,61,139,50.334
50,61,140,51.136
50,61,141,50.911
50,61,142,51.243
50,61,143,51.74
50,61,144,52.983
51,55,133,49.394
51,55,134,50.501
51,55,135,49.82
51,55,136,51.845
51,55,137,51.532
51,55,138,52.208
51,55,139,53.046
51,55,140,53.539
51,55,141,54.2
51,55,142,54.108
51,55,143,55.475
51,55,144,56.224
51,56,1,56.818
51,56,2,56.044
51,56,3,56.204
51,56,4,57.906
51,56,5,56.588
51,56,6,55.198
51,56,7,57.04
51,56,8,57.118
51,56,9,58.106
51,56,10,57.699
51,56,11,58.287
51,56,12,58.253
51,56,13,57.517
51,56,14,58.007
51,56,15,57.776
51,56,16,59.092
51,56,17,59.214
51,56,18,59.066
51,56,19,59.452
51,56,20,59.967
51,56,21,59.825
51,56,22,58.33
51,56,23,59.052
51,56,24,59.851
51,56,25,61.771
51,56,26,58.633
51,56,27,58.487
51,56,28,57.088
51,56,29,59.544
51,56,30,57.645
51,56,31,59.724
51,56,32,59.044
51,56,33,56.701
51,56,34,58.668
51,56,35,57.79
51,56,36,59.259
51,56,37,59.34
51,56,38,58.282
51,56,39,60.521
51,56,40,59.861
51,56,41,57.404
51,56,42,58.106
51,56,43,59.334
51,56,44,59.401
51,56,45,57.703
51,56,46,58.757
51,56,47,57.632
51,56,48,55.351
51,56,49,55.526
51,56,50,55.567
51,56,51,54.882
51,56,52,54.995
51,56,53,54.69
51,56,54,53.938
51,56,55,52.611
51,56,56,52.772
51,56,57,52.52
51,56,58,50.682
51,56,59,52.007
51,56,60,50.796
51,56,61,50.637
51,56,62,47.621
51,56,63,47.591
51,56,64,49.951
51,56,65,50.22
51,56,66,48.349
51,56,67,46.751
51,56,68,49.717
51,56,69,50.916
51,56,70,50.701
51,56,71,49.384
51,56,72,51.003
51,56,73,52.646
51,56,74,51.216
51,56,75,52.688
51,56,76,50.406
51,56,77,51.924
51,56,78,51.798
51,56,79,51.723
51,56,80,51.775
51,56,81,52.294
51,56,82,52.012
51,56,83,50.937
51,56,84,50.536
51,56,85,49.755
51,56,86,49.385
51,56,87,49.062
51,56,88,50.412
51,56,89,50.316
51,56,90,49.424
51,56,91,48.355
51,56,92,48.565
51,56,93,46.646
51,56,94,49.576
51,56,95,49.624
51,56,96,46.74
51,56,97,44.487
51,56,98,44.994
51,56,99,44.522
51,56,100,41.698
51,56,101,35.645
51,56,102,33.88
51,56,103,39.258
51,56,104,47.37
51,56,105,47.876
51,56,106,45.97
51,56,107,46.491
51,56,108,46.366
51,56,109,47.507
51,56,110,44.862
51,56,111,41.269
51,56,112,43.953
51,56,113,45.311
51,56,114,44.429
51,56,115,45.929
51,56,116,45.499
51,56,117,46.323
51,56,118,48.195
51,56,119,48.911
51,56,120,46.873
51,56,121,46.311
51,56,122,43.937
51,56,123,45.085
51,56,124,44.863
51,56,125,47.493
51,56,126,46.937
51,56,127,47.458
51,56,128,47.508
51,56,129,47.867
51,56,130,49.049
51,56,131,48.57
51,56,132,49.491
51,56,133,51.286
51,56,134,51.167
51,56,135,49.742
51,56,136,51.222
51,56,137,52.265
51,56,138,53.183
51,56,139,51.742
51,56,140,52.936
51,56,141,55.99
51,56,142,54.741
51,56,143,55.333
51,56,144,57.306
51,57,1,56.572
51,57,2,56.132
51,57,3,56.086
51,57,4,58.075
51,57,5,56.191
51,57,6,56.638
51,57,7,55.343
51,57,8,55.391
51,57,9,57.009
51,57,10,58.186
51,57,11,58.811
51,57,12,57.329
51,57,13,57.514
51,57,14,56.015
51,57,15,56.712
51,57,16,57.451
51,57,17,58.36
51,57,18,58.673
51,57,19,56.77
51,57,20,57.492
51,57,21,55.508
51,57,22,60.917
51,57,23,57.045
51,57,24,57.772
51,57,25,59.382
51,57,26,60.418
51,57,27,57.753
51,57,28,59.597
51,57,29,58.428
51,57,30,59.881
51,57,31,53.732
51,57,32,58.774
51,57,33,60.712
51,57,34,58.291
51,57,35,56.991
51,57,36,55.222
51,57,37,57.034
51,57,38,58.856
51,57,39,60.83
51,57,40,59.055
51,57,41,59.461
51,57,42,58.394
51,57,43,59.926
51,57,44,55.181
51,57,45,54.423
51,57,46,49.713
51,57,47,48.351
51,57,48,48.505
51,57,49,47.99
51,57,50,47.486
51,57,51,45.56
51,57,52,47.244
51,57,53,44.647
51,57,54,47.443
51,57,55,48.19
51,57,56,49.139
51,57,57,51.221
51,57,58,52.037
51,57,59,53.265
51,57,60,52.371
51,57,61,52.093
51,57,62,52.052
51,57,63,50.369
51,57,64,51.725
51,57,65,51.444
51,57,66,48.308
51,57,67,47.75
51,57,68,50.602
51,57,69,51.701
51,57,70,51.764
51,57,71,53.063
51,57,72,52.476
51,57,73,51.323
51,57,74,53.777
51,57,75,52.99
51,57,76,53.475
51,57,77,52.507
51,57,78,52.814
51,57,79,51.929
51,57,80,51.814
51,57,81,52.093
51,57,82,52.126
51,57,83,51.293
51,57,84,50.723
51,57,85,50.751
51,57,86,49.566
51,57,87,46.055
51,57,88,47.312
51,57,89,48.996
51,57,90,49.856
51,57,91,48.805
51,57,92,48.383
51,57,93,49.293
51,57,94,51.102
51,57,95,47.238
51,57,96,44.884
51,57,97,42.35
51,57,98,46.973
51,57,99,49.123
51,57,100,46.635
51,57,101,43.95
51,57,102,48.352
51,57,103,48.049
51,57,104,47.175
51,57,105,46.298
51,57,106,42.457
51,57,107,44.608
51,57,108,43.53
51,57,109,35.874
51,57,110,32.003
51,57,111,28.518
51,57,112,25.513
51,57,113,27.99
51,57,114,34.498
51,57,115,41.031
51,57,116,44.018
51,57,117,44.917
51,57,118,45.506
51,57,119,46.3
51,57,120,44.317
51,57,121,42.712
51,57,122,43.427
51,57,123,42.05
51,57,124,42.132
51,57,125,43.788
51,57,126,46.808
51,57,127,46.868
51,57,128,48.333
51,57,129,49.053
51,57,130,47.646
51,57,131,48.364
51,57,132,50.079
51,57,133,50.399
51,57,134,50.553
51,57,135,50.466
51,57,136,52.806
51,57,137,52.178
51,57,138,51.239
51,57,139,53.999
51,57,140,53.764
51,57,141,53.761
51,57,142,54.848
51,57,143,55.982
51,57,144,55.981
51,58,1,57.347
51,58,2,56.92
51,58,3,56.498
51,58,4,56.942
51,58,5,57.053
51,58,6,58.304
51,58,7,58.407
51,58,8,59.098
51,58,9,56.099
51,58,10,56.14
51,58,11,59.1
51,58,12,57.642
51,58,13,57.974
51,58,14,58.212
51,58,15,57.32
51,58,16,58.58
51,58,17,59.355
51,58,18,58.98
51,58,19,57.82
51,58,20,60.497
51,58,21,56.771
51,58,22,58.596
51,58,23,58.848
51,58,24,59.07
51,58,25,57.419
51,58,26,60.329
51,58,27,61.554
51,58,28,57.9
51,58,29,53.509
51,58,30,53.863
51,58,31,60.525
51,58,32,60.761
51,58,33,59.191
51,58,34,58.105
51,58,35,58.134
51,58,36,56.584
51,58,37,56.944
51,58,38,58.731
51,58,39,59.545
51,58,40,58.783
51,58,41,58.238
51,58,42,58.081
51,58,43,58
51,58,44,56.808
51,58,45,54.944
51,58,46,52.609
51,58,47,48.032
51,58,48,46.141
51,58,49,44.473
51,58,50,45.518
51,58,51,48.254
51,58,52,49.932
51,58,53,49.846
51,58,54,48.722
51,58,55,48.314
51,58,56,48.648
51,58,57,52.317
51,58,58,50.343
51,58,59,50.755
51,58,60,51.577
51,58,61,51.283
51,58,62,51.78
51,58,63,52.451
51,58,64,50.848
51,58,65,50.648
51,58,66,51.176
51,58,67,52.605
51,58,68,50.285
51,58,69,49.694
51,58,70,51.54
51,58,71,52.478
51,58,72,53.116
51,58,73,53.068
51,58,74,53.58
51,58,75,52.725
51,58,76,53.037
51,58,77,52.955
51,58,78,53.623
51,58,79,53.638
51,58,80,52.172
51,58,81,51.918
51,58,82,52.25
51,58,83,50.876
51,58,84,49.069
51,58,85,51.41
51,58,86,50.922
51,58,87,49.25
51,58,88,48.215
51,58,89,48.119
51,58,90,47.733
51,58,91,47.293
51,58,92,48.302
51,58,93,43.015
51,58,94,39.099
51,58,95,44.131
51,58,96,42.8
51,58,97,42.488
51,58,98,49.694
51,58,99,46.373
51,58,100,47.38
51,58,101,47.925
51,58,102,49.501
51,58,103,49.257
51,58,104,45.722
51,58,105,44.063
51,58,106,40.244
51,58,107,41.401
51,58,108,40.643
51,58,109,38.767
51,58,110,39.555
51,58,111,36.92
51,58,112,36.182
51,58,113,38.236
51,58,114,44.016
51,58,115,43.508
51,58,116,44.685
51,58,117,47.273
51,58,118,45.25
51,58,119,45.169
51,58,120,44.712
51,58,121,45.161
51,58,122,45.655
51,58,123,47.26
51,58,124,46.996
51,58,125,47.741
51,58,126,43.653
51,58,127,43.007
51,58,128,47.041
51,58,129,48.474
51,58,130,49.984
51,58,131,48.593
51,58,132,48.646
51,58,133,48.55
51,58,134,49.319
51,58,135,51.506
51,58,136,52.508
51,58,137,51.944
51,58,138,52.993
51,58,139,52.441
51,58,140,52.65
51,58,141,53.844
51,58,142,54.678
51,58,143,54.48
51,58,144,53.655
51,59,1,54.403
51,59,2,53.756
51,59,3,53.213
51,59,4,55.525
51,59,5,55.522
51,59,6,55.954
51,59,7,57.307
51,59,8,57.702
51,59,9,55.552
51,59,10,58.551
51,59,11,55.626
51,59,12,56.985
51,59,13,59.004
51,59,14,57.121
51,59,15,59.866
51,59,16,56.719
51,59,17,57.572
51,59,18,58.785
51,59,19,59.042
51,59,20,55.985
51,59,21,59.138
51,59,22,60.582
51,59,23,60.193
51,59,24,57.781
51,59,25,57.914
51,59,26,58.136
51,59,27,58.81
51,59,28,55.884
51,59,29,57.35
51,59,30,57.725
51,59,31,59.352
51,59,32,57.464
51,59,33,58.064
51,59,34,59.169
51,59,35,58.543
51,59,36,58.883
51,59,37,60.455
51,59,38,59.935
51,59,39,59.728
51,59,40,59.855
51,59,41,59.551
51,59,42,58.892
51,59,43,59.016
51,59,44,56.212
51,59,45,55.11
51,59,46,52.356
51,59,47,48.686
51,59,48,46.819
51,59,49,40.352
51,59,50,37.925
51,59,51,41.712
51,59,52,47.382
51,59,53,51.044
51,59,54,50.601
51,59,55,50.779
51,59,56,49.832
51,59,57,50.673
51,59,58,51.692
51,59,59,48.691
51,59,60,50.589
51,59,61,51.336
51,59,62,48.267
51,59,63,50.644
51,59,64,52.067
51,59,65,50.849
51,59,66,51.265
51,59,67,50.679
51,59,68,50.498
51,59,69,50.66
51,59,70,51.773
51,59,71,53.263
51,59,72,52.393
51,59,73,52.12
51,59,74,52.213
51,59,75,53.416
51,59,76,54.251
51,59,77,53.592
51,59,78,52.072
51,59,79,52.969
51,59,80,53.595
51,59,81,51.944
51,59,82,50.923
51,59,83,50.431
51,59,84,50.018
51,59,85,50.787
51,59,86,50.492
51,59,87,49.714
51,59,88,48.787
51,59,89,48.949
51,59,90,48.038
51,59,91,49.299
51,59,92,47.925
51,59,93,46.412
51,59,94,44.467
51,59,95,31.901
51,59,96,27.676
51,59,97,28.754
51,59,98,24.493
51,59,99,22.252
51,59,100,24.28
51,59,101,29.665
51,59,102,31.206
51,59,103,38.347
51,59,104,43.02
51,59,105,36.728
51,59,106,30.972
51,59,107,29.148
51,59,108,30.398
51,59,109,34.95
51,59,110,33.447
51,59,111,30.371
51,59,112,27.769
51,59,113,26.962
51,59,114,26.896
51,59,115,27.705
51,59,116,31.039
51,59,117,33.76
51,59,118,42.754
51,59,119,42.42
51,59,120,43.94
51,59,121,44.227
51,59,122,40.622
51,59,123,36.529
51,59,124,35.62
51,59,125,44.796
51,59,126,47.161
51,59,127,48.065
51,59,128,49.653
51,59,129,49.394
51,59,130,48.404
51,59,131,50.271
51,59,132,51.259
51,59,133,49.104
51,59,134,50.917
51,59,135,51.198
51,59,136,52.452
51,59,137,52.362
51,59,138,50.823
51,59,139,52.259
51,59,140,53.58
51,59,141,54.373
51,59,142,54.34
51,59,143,55.109
51,59,144,56.231
51,60,1,55.497
51,60,2,56.263
51,60,3,55.227
51,60,4,56.993
51,60,5,57.402
51,60,6,55.068
51,60,7,57.049
51,60,8,57.598
51,60,9,59.309
51,60,10,57.697
51,60,11,56.541
51,60,12,58.577
51,60,13,58.019
51,60,14,57.918
51,60,15,57.817
51,60,16,57.946
51,60,17,58.246
51,60,18,57.841
51,60,19,56.625
51,60,20,58.141
51,60,21,57.733
51,60,22,57.747
51,60,23,57.451
51,60,24,58.53
51,60,25,57.153
51,60,26,58.19
51,60,27,59.285
51,60,28,55.8
51,60,29,57.981
51,60,30,57.155
51,60,31,59.084
51,60,32,60.152
51,60,33,56.875
51,60,34,55.649
51,60,35,56.484
51,60,36,60.311
51,60,37,58.042
51,60,38,58.097
51,60,39,57.456
51,60,40,58.276
51,60,41,58.33
51,60,42,59.079
51,60,43,57.064
51,60,44,56.349
51,60,45,55.368
51,60,46,53.871
51,60,47,49.192
51,60,48,48.054
51,60,49,48.321
51,60,50,46.352
51,60,51,45.733
51,60,52,45.317
51,60,53,48.829
51,60,54,50.844
51,60,55,48.714
51,60,56,49.211
51,60,57,49.084
51,60,58,50.853
51,60,59,48.668
51,60,60,49.358
51,60,61,48.388
51,60,62,49.909
51,60,63,48.047
51,60,64,50.139
51,60,65,41.369
51,60,66,45.805
51,60,67,49.12
51,60,68,50.102
51,60,69,51.211
51,60,70,50.55
51,60,71,51.248
51,60,72,52.895
51,60,73,51.521
51,60,74,50.702
51,60,75,51.696
51,60,76,52.522
51,60,77,51.072
51,60,78,52.099
51,60,79,52.138
51,60,80,52.008
51,60,81,50.263
51,60,82,50.092
51,60,83,49.464
51,60,84,49.326
51,60,85,48.642
51,60,86,48.356
51,60,87,47.114
51,60,88,46.893
51,60,89,45.748
51,60,90,44.388
51,60,91,47.426
51,60,92,48.02
51,60,93,45.705
51,60,94,47.682
51,60,95,45.587
51,60,96,47.22
51,60,97,48.505
51,60,98,46.066
51,60,99,48.653
51,60,100,47.931
51,60,101,47.273
51,60,102,49.481
51,60,103,48.481
51,60,104,46.988
51,60,105,44.838
51,60,106,43.94
51,60,107,46.229
51,60,108,45.147
51,60,109,42.198
51,60,110,42.535
51,60,111,36.012
51,60,112,36.334
51,60,113,42.23
51,60,114,42.297
51,60,115,43.38
51,60,116,43.026
51,60,117,45.458
51,60,118,45.666
51,60,119,46.926
51,60,120,44.414
51,60,121,43.854
51,60,122,41.654
51,60,123,44.867
51,60,124,46.693
51,60,125,47.472
51,60,126,47.577
51,60,127,49.982
51,60,128,47.047
51,60,129,48.83
51,60,130,47.498
51,60,131,47.734
51,60,132,48.224
51,60,133,49.773
51,60,134,51.704
51,60,135,48.901
51,60,136,50.829
51,60,137,50.678
51,60,138,51.87
51,60,139,52.639
51,60,140,51.152
51,60,141,51.674
51,60,142,52.538
51,60,143,53.109
51,60,144,53.092
51,61,1,54.432
51,61,2,54.976
51,61,3,53.42
51,61,4,54.845
51,61,5,55.87
51,61,6,56.207
51,61,7,55.978
51,61,8,57.369
51,61,9,57.028
51,61,10,54.871
51,61,11,55.587
51,61,12,53.68
51,61,13,57.829
51,61,14,58.338
51,61,15,57.832
51,61,16,56.969
51,61,17,58.388
51,61,18,56.461
51,61,19,56.128
51,61,20,57.898
51,61,21,59.856
51,61,22,59.29
51,61,23,57.724
51,61,24,57.198
51,61,25,60.022
51,61,26,62.009
51,61,27,57.446
51,61,28,57.982
51,61,29,57.174
51,61,30,56.414
51,61,31,58.831
51,61,32,57.346
51,61,33,57.256
51,61,34,58.259
51,61,35,56.459
51,61,36,57.32
51,61,37,57.506
51,61,38,58.201
51,61,39,59.889
51,61,40,56.446
51,61,41,57.272
51,61,42,55.1
51,61,43,55.9
51,61,44,54.966
51,61,45,51.788
51,61,46,50.242
51,61,47,46.232
51,61,48,47.926
51,61,49,46.983
51,61,50,47.737
51,61,51,47.118
51,61,52,49.194
51,61,53,49.46
51,61,54,50.02
51,61,55,38.461
51,61,56,41.042
51,61,57,48.192
51,61,58,50.404
51,61,59,51.852
51,61,60,52.954
51,61,61,50.99
51,61,62,50.742
51,61,63,52.902
51,61,64,51.818
51,61,65,51.708
51,61,66,51.12
51,61,67,48.683
51,61,68,50.613
51,61,69,51.531
51,61,70,51.88
51,61,71,52.048
51,61,72,50.885
51,61,73,51.314
51,61,74,51.84
51,61,75,52.778
51,61,76,52.094
51,61,77,51.771
51,61,78,51.076
51,61,79,51.7
51,61,80,50.767
51,61,81,50.637
51,61,82,50.421
51,61,83,47.7
51,61,84,49.466
51,61,85,49.491
51,61,86,50.26
51,61,87,49.543
51,61,88,48.477
51,61,89,46.287
51,61,90,46.98
51,61,91,43.935
51,61,92,43.53
51,61,93,40.222
51,61,94,40.294
51,61,95,35.844
51,61,96,27.662
51,61,97,26.65
51,61,98,29.244
51,61,99,28.64
51,61,100,26.718
51,61,101,23.575
51,61,102,21.555
51,61,103,21.854
51,61,104,18.539
51,61,105,15.07
51,61,106,17.106
51,61,107,22.476
51,61,108,24.468
51,61,109,24.718
51,61,110,23.821
51,61,111,20.81
51,61,112,18.775
51,61,113,20.053
51,61,114,21.215
51,61,115,19.633
51,61,116,12.486
51,61,117,9.591
51,61,118,13.277
51,61,119,20.422
51,61,120,24.533
51,61,121,21.353
51,61,122,16.307
51,61,123,14.415
51,61,124,16.368
51,61,125,19.24
51,61,126,25.696
51,61,127,28.47
51,61,128,41.579
51,61,129,49.102
51,61,130,46.226
51,61,131,48.274
51,61,132,49.011
51,61,133,49.381
51,61,134,49.115
51,61,135,49.704
51,61,136,51.455
51,61,137,50.516
51,61,138,52.542
51,61,139,52.838
51,61,140,52.009
51,61,141,53.696
51,61,142,55.329
51,61,143,54.878
51,61,144,55.204
52,55,133,43.922
52,55,134,43.101
52,55,135,45.292
52,55,136,45.66
52,55,137,47.563
52,55,138,49.179
52,55,139,49.751
52,55,140,52.348
52,55,141,51.435
52,55,142,52.109
52,55,143,52.374
52,55,144,52.709
52,56,1,54.191
52,56,2,54.227
52,56,3,54.401
52,56,4,54.293
52,56,5,56.42
52,56,6,56.427
52,56,7,55.962
52,56,8,57.658
52,56,9,56.506
52,56,10,57.267
52,56,11,57.24
52,56,12,56.625
52,56,13,56.941
52,56,14,56.438
52,56,15,56.195
52,56,16,57.61
52,56,17,58.229
52,56,18,56.45
52,56,19,57.38
52,56,20,58.357
52,56,21,58.556
52,56,22,59.061
52,56,23,59.521
52,56,24,59.218
52,56,25,59.59
52,56,26,59.588
52,56,27,58.628
52,56,28,60.445
52,56,29,60.949
52,56,30,60.599
52,56,31,57.022
52,56,32,58.54
52,56,33,61.282
52,56,34,60.426
52,56,35,58.368
52,56,36,56.394
52,56,37,60.105
52,56,38,60.752
52,56,39,61.669
52,56,40,60.262
52,56,41,60.652
52,56,42,58.518
52,56,43,58.356
52,56,44,56.358
52,56,45,55.343
52,56,46,54.906
52,56,47,55.185
52,56,48,54.872
52,56,49,54.717
52,56,50,55.279
52,56,51,53.359
52,56,52,53.436
52,56,53,52.315
52,56,54,51.941
52,56,55,50.741
52,56,56,51.217
52,56,57,49.585
52,56,58,48.485
52,56,59,45.85
52,56,60,45.169
52,56,61,44.407
52,56,62,46.795
52,56,63,44.623
52,56,64,45.319
52,56,65,44.552
52,56,66,44.779
52,56,67,46.356
52,56,68,45.261
52,56,69,44.902
52,56,70,46.134
52,56,71,46.796
52,56,72,47.635
52,56,73,47.175
52,56,74,48.018
52,56,75,44.55
52,56,76,45.572
52,56,77,47.542
52,56,78,47.983
52,56,79,48.648
52,56,80,47.026
52,56,81,48.033
52,56,82,48.671
52,56,83,46.31
52,56,84,45.412
52,56,85,44.99
52,56,86,45.638
52,56,87,44.597
52,56,88,42.623
52,56,89,36.944
52,56,90,32.656
52,56,91,36.834
52,56,92,42.34
52,56,93,42.071
52,56,94,41.399
52,56,95,42.424
52,56,96,44.131
52,56,97,44.183
52,56,98,42.53
52,56,99,43.194
52,56,100,43.968
52,56,101,44.227
52,56,102,43.825
52,56,103,42.935
52,56,104,42.818
52,56,105,44.795
52,56,106,41.909
52,56,107,42.711
52,56,108,41.913
52,56,109,44.9
52,56,110,43.59
52,56,111,45.897
52,56,112,45.131
52,56,113,44.678
52,56,114,46.433
52,56,115,47.541
52,56,116,47.424
52,56,117,46.696
52,56,118,44.306
52,56,119,46.295
52,56,120,43.265
52,56,121,42.152
52,56,122,40.877
52,56,123,42.089
52,56,124,44.768
52,56,125,43.92
52,56,126,41.797
52,56,127,40.644
52,56,128,43.104
52,56,129,43.813
52,56,130,45.3
52,56,131,46.408
52,56,132,44.709
52,56,133,44.464
52,56,134,38.514
52,56,135,36.867
52,56,136,43.045
52,56,137,49.878
52,56,138,51.01
52,56,139,53.275
52,56,140,53.028
52,56,141,54.952
52,56,142,53.819
52,56,143,53.342
52,56,144,55.518
52,57,1,55.491
52,57,2,55.791
52,57,3,55.008
52,57,4,56.841
52,57,5,56.49
52,57,6,54.967
52,57,7,57.002
52,57,8,56.318
52,57,9,55.471
52,57,10,54.555
52,57,11,54.88
52,57,12,56.385
52,57,13,57.234
52,57,14,59.073
52,57,15,58.374
52,57,16,58.292
52,57,17,57.006
52,57,18,56.785
52,57,19,55.712
52,57,20,56.369
52,57,21,57.813
52,57,22,56.771
52,57,23,57.044
52,57,24,55.749
52,57,25,57.623
52,57,26,57.819
52,57,27,60.39
52,57,28,54.967
52,57,29,59.176
52,57,30,59.426
52,57,31,57.844
52,57,32,59.55
52,57,33,61.515
52,57,34,58.347
52,57,35,59.43
52,57,36,60.673
52,57,37,61.66
52,57,38,59.97
52,57,39,60.794
52,57,40,59.945
52,57,41,59.215
52,57,42,56.492
52,57,43,52.536
52,57,44,44.615
52,57,45,33.668
52,57,46,25.714
52,57,47,21.769
52,57,48,21.235
52,57,49,20.926
52,57,50,21.769
52,57,51,22.353
52,57,52,23.558
52,57,53,20.838
52,57,54,21.732
52,57,55,21.246
52,57,56,21.171
52,57,57,22.993
